file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.46621621621621623,0.4560810810810811,0.0777027027027027,0.48986486486486486,0.43243243243243246,0.0777027027027027,0.46621621621621623,0.5337837837837838,0.48986486486486486,0.5101351351351351,0.02364864864864865,0.5272727272727272,0.5590909090909091,0.5272727272727272,0.5590909090909091,0.0,0.022001409704876407,0.06243365817568059,0.09621832069123681,0.027372781363250984
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.46621621621621623,0.4560810810810811,0.0777027027027027,0.3885135135135135,0.5337837837837838,0.0777027027027027,0.46621621621621623,0.5337837837837838,0.3885135135135135,0.6114864864864865,0.0777027027027027,0.5272727272727272,0.42272727272727273,0.5272727272727272,0.42272727272727273,-0.1577112932911996,-0.02875443223097847,0.005405482089099867,0.009505251486829534,-0.05630567609764514
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06277179711486591,0.0914456462188184,0.11533900227593341,0.05103910369546816
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008171076417503309,0.001706565655166069,0.0030791456660245143,0.0008484490129740587
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.3918918918918919,0.6081081081081081,0.0,0.49324324324324326,0.5067567567567568,0.0,0.3918918918918919,0.6081081081081081,0.49324324324324326,0.5067567567567568,0.10135135135135136,0.36363636363636365,0.5,0.36363636363636365,0.5,0.0,0.031228500918512814,0.05554576672448169,0.10177420467744946,0.028415685593948393
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.3918918918918919,0.6081081081081081,0.0,0.28716216216216217,0.7128378378378378,0.0,0.3918918918918919,0.6081081081081081,0.28716216216216217,0.7128378378378378,0.10472972972972973,0.36363636363636365,0.22272727272727272,0.36363636363636365,0.22272727272727272,-0.15643616142732752,-0.061871935642206236,0.0,0.00994221964067532,-0.06576249043105474
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057819744585071775,0.0833212376410134,0.10476044644598848,0.04681803971746864
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.017827512555880637,0.0,0.005686585598226122,0.009852491717260908,3.7285409139178015e-05
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.013513513513513514,0.9864864864864865,0.0,0.02702702702702703,0.972972972972973,0.0,0.013513513513513514,0.9864864864864865,0.02702702702702703,0.972972972972973,0.013513513513513514,0.013636363636363636,0.031818181818181815,0.013636363636363636,0.031818181818181815,0.0,0.055478438289649934,0.07644310602353388,0.11069229439130601,0.045216197286042044
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.013513513513513514,0.9864864864864865,0.0,0.006756756756756757,0.9932432432432432,0.0,0.013513513513513514,0.9864864864864865,0.006756756756756757,0.9932432432432432,0.006756756756756757,0.013636363636363636,0.004545454545454545,0.013636363636363636,0.004545454545454545,-0.1369527407794059,0.0,0.0066166555394577675,0.012252935764520384,-0.00785490030852574
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.9102244389027432,0.02493765586034913,0.06483790523690773,0.9152119700748129,0.02493765586034913,0.059850374064837904,0.9102244389027432,0.08977556109725682,0.9152119700748129,0.08478802992518708,0.004987531172069825,0.9222520107238605,0.9276139410187667,0.9222520107238605,0.9276139410187667,0.0,0.00014923629402352478,0.016056838154029585,0.09238422694861803,0.005770295767547984
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.9102244389027432,0.02493765586034913,0.06483790523690773,0.9027431421446384,0.02743142144638404,0.06982543640897755,0.9102244389027432,0.08977556109725682,0.9027431421446384,0.09725685785536164,0.007481296758104738,0.9222520107238605,0.9142091152815014,0.9222520107238605,0.9142091152815014,-0.1576067083251783,-0.00839378252024181,0.0,0.010129254313275195,-0.02890146674518777
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.39650872817955113,0.0024937655860349127,0.600997506234414,0.6309226932668329,0.0024937655860349127,0.36658354114713215,0.39650872817955113,0.6034912718204488,0.6309226932668329,0.3690773067331671,0.2344139650872818,0.4128686327077748,0.6648793565683646,0.4128686327077748,0.6648793565683646,0.0,0.03706463148660111,0.047025136882153484,0.07315283211812412,0.0352263488276216
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.39650872817955113,0.0024937655860349127,0.600997506234414,0.12718204488778054,0.0024937655860349127,0.8703241895261845,0.39650872817955113,0.6034912718204488,0.12718204488778054,0.8728179551122195,0.26932668329177056,0.4128686327077748,0.12332439678284182,0.4128686327077748,0.12332439678284182,-0.15354196955959393,-0.0933105532151578,-0.05010409469059879,0.0,-0.09092953124450721
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.4089775561097257,0.5012468827930174,0.08977556109725686,0.45885286783042395,0.4513715710723192,0.08977556109725686,0.4089775561097257,0.5910224438902743,0.45885286783042395,0.541147132169576,0.04987531172069826,0.4343163538873995,0.4879356568364611,0.4343163538873995,0.4879356568364611,0.0,0.03737000176035277,0.062425968752838235,0.10018115213327472,0.03671705312172176
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.4089775561097257,0.5012468827930174,0.08977556109725686,0.3266832917705736,0.5835411471321695,0.08977556109725686,0.4089775561097257,0.5910224438902743,0.3266832917705736,0.6733167082294265,0.08229426433915212,0.4343163538873995,0.34584450402144773,0.4343163538873995,0.34584450402144773,-0.16062105637951696,-0.05752354801925197,0.004792963357082826,0.008962951828801344,-0.06547207054525228
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06274662569650835,0.09134203998492496,0.11534756120630318,0.06219603296656162
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009293329581858433,0.0018794996972525389,0.003771713819979712,0.0010627572532505812
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.4164588528678304,0.5835411471321695,0.0,0.513715710723192,0.486284289276808,0.0,0.4164588528678304,0.5835411471321696,0.513715710723192,0.486284289276808,0.09725685785536159,0.41823056300268097,0.5227882037533512,0.41823056300268097,0.5227882037533512,0.0,0.03344876336147873,0.05488763046074219,0.09651982588162267,0.03349312918508417
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.4164588528678304,0.5835411471321695,0.0,0.256857855361596,0.743142144638404,0.0,0.4164588528678304,0.5835411471321696,0.256857855361596,0.743142144638404,0.1596009975062344,0.41823056300268097,0.24664879356568364,0.41823056300268097,0.24664879356568364,-0.16153296529269967,-0.09894229797533555,-0.0014367070167903284,0.00994221964067532,-0.0871826902190643
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057565099080311044,0.08201180355887305,0.10444968088359297,0.05680932447413857
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03692414825346094,0.0,0.005060991337152258,0.009852491717260908,-0.0012563730814748686
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,50,401,401,1.0,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.9301745635910225,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.08364648459454557,0.014962593516209476,0.9850374064837906,0.0,0.017456359102244388,0.9825436408977556,0.0,0.014962593516209476,0.9850374064837906,0.017456359102244388,0.9825436408977556,0.0024937655860349127,0.0160857908847185,0.01876675603217158,0.0160857908847185,0.01876675603217158,0.0,0.05773716609729507,0.07265206056719786,0.1135980676363755,0.05605782557954227
